id,level_1,level_2,level_3,level_4,content,label
11529,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,二楼西厅楼梯间有杂物,0
11530,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器材配置不足。,0
11531,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道应保持畅通，禁止临时堆放货物；,1
11532,三小场所（现场）—2016版,（一）消防安全,1、灭火器材,1、生产经营场所应按规定配备足够、性能适用的灭火器；不得使用淘汰及禁止使用的灭火器；灭火器固定摆放，定期校验，过期必须及时更换,有灭火器过期 已更换,0
11533,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,消防出口门坏打不开，已修好，可以打开了。,0
11534,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,没有档案,0
11535,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,1、库房内储存物品应分类、分堆、限额存放。,电池仓没有按规定要求放置,0
11536,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,消防安全标志缺失,0
11537,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,安全疏散指示标志脱落,0
11538,交通运输类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心有电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱(柜)门张贴有“当心有电”安全警示标志,1
11539,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,没有制定安全教育培训计划,0
11540,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线断裂。,1
11541,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,用电设备使用完毕后未及时关闭,0
11542,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全疏散指示灯损坏,0
11543,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,仓库未张贴防火,0
11544,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,部分插座无漏电保护开关，及时安装漏电保护开关，保证安全生产。,0
11545,商贸服务教文卫类（现场）—2016版,（二）电气安全,6、移动用电产品、电动工具及照明,2、设备设施的局部照明和移动照明工作灯使用安全电压，潮湿狭窄场所、金属容器内照明使用特低电压。,应急灯坏一个，以换好了,0
11546,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道有外箱堆放已整改,0
11547,商贸服务教文卫类（基础）—2016版,（二）主要负责人、分管负责人及管理人员履职情况,3、安全管理机构和管理人员配备及履职情况,1、安全管理机构、安全管理人员配备及依法履行安全管理职责,无,1
11548,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,疏散通道有货物堵塞等现象，现已安排后期清理工作，不得堆放货物,0
11549,工业/危化品类（现场）—2016版,（二）电气安全,4、保护接地,电气装置的金属部分，均应做好保护接地。保护接地线应采用焊接、压接、螺栓连接或其他可靠方法连接，严禁缠绕或钩挂。电缆（线）中的绿/黄双色线在任何情况下只能用作保护接地线。中间不允许有接头及破损。,二楼综合车间批锋组工作台铁架没有保护接地，要求做好工作台铁架保护接地。,0
11550,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,办公区域有2个灭火器位置摆放不合理，不易被拿取,0
11551,工业/危化品类（基础）—2016版,（三）责任制、管理制度及操作规程,1、责任制、管理制度及操作规程,1、建立、健全安全生产责任制、安全生产规章制度和操作规程。,新购买的小型裁线机没有按要求挂操作规程,0
11552,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急照明灯坏,0
11553,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,没有坚持每天防火巡查,0
11554,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,疏散通道被部分占用,0
11555,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道堆放杂物，已整改,0
11556,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,安全视频培训,1
11557,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,员工在操作攻牙机时，未戴眼罩；已教导配戴,0
11558,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,4、插拔插头时，应保证电气设备和电气装置处于非工作状态，同时人体不得接触及插头的导电极，并避免对电源线施加外力。,防线拖线板破皮，已更换,0
11559,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,1
11560,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散通道堵塞，立即整改。,0
11561,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,电箱下堆放杂物,0
11562,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,5、消防安全重点部位的人员在岗情况；,消防安全部位人员不在岗,0
11563,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防器材堵塞,0
11564,商贸服务教文卫类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,演练,1
11565,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,消防栓下堆放杂物，已整改。,0
11566,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,有障碍物，并及时清理,0
11567,三小场所（现场）—2016版,（一）消防安全,2、消防通道和疏散,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,器械挡住通道,0
11568,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器上有物料,0
11569,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,有培训相关的安全知识，无培训计划,0
11570,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,通道内有纸箱,0
11571,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,灭火器过期,0
11572,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,未配备灭火器材,0
11573,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,4月份未按培训计划对员工进行职业健康培训,0
11574,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1
11575,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,2019年4月3日未进行防火巡查,0
11576,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,出口堵塞,0
11577,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,生产现场没有张贴四色图,0
11578,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,0
11579,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道没有以黄色或者白色线标明,0
11580,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,一楼注塑工未戴口罩,0
11581,工业/危化品类（现场）—2016版,（二）电气安全,5、漏电保护,2、手持式电动工具、移动电器等设备应优先选用额定剩余动作电流不大于30mA、一般型（无延时）的剩余电流保护装置；潮湿场所的电气设备使用16-30mA动作电流、无延时；在金属物件上作业的手持电动工具使用10mA动作电流、无延时漏电保护开关。,设备终端未安装漏电保护开关,0
11582,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,1、建立并保存事故隐患排查治理档案。,1
11583,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,乱接电源插座，应按规定正确接线。要求立即整改，已整改完毕。,0
11584,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",..,1
11585,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,出口指示灯缺少，已购买并安装好！,0
11586,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,闭门器更换,0
11587,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,防水门上班时不能打开，要常闭,0
11588,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,通道堵塞,0
11589,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,漏电保护器损坏，换新,0
11590,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",17号机边上通道积水,0
11591,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,电箱箱体无跨接,0
11592,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1、消火栓箱玻璃损坏；2、应急照明灯脱落；3、手动报警按钮损坏。,0
11593,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道,1
11594,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,培训计划不够完善，档案不够清晰,0
11595,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,缺失安全疏散指示标志。,0
11596,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,7、消防安全重点部位的管理情况；,已整改,1
11597,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",楼梯堆放货物,0
11598,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",物品堆放混乱,0
11599,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急出口指示灯不亮,0
11600,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器放地面，未按要求放置,0
11601,工业/危化品类（现场）—2016版,（二）电气安全,4、保护接地,电气装置的金属部分，均应做好保护接地。保护接地线应采用焊接、压接、螺栓连接或其他可靠方法连接，严禁缠绕或钩挂。电缆（线）中的绿/黄双色线在任何情况下只能用作保护接地线。中间不允许有接头及破损。,二楼皮套一电源插座未有安装保护接地，立即要求电工维修人员给予整改。,0
11602,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,有一个灭火器，未按照规定地方摆放。,0
11603,建筑施工类（现场）—2016版,（一）安全管理（通用项）,4、安全技术交底,4、交底是否履行签字手续。,未进行现场工长、安全员、监理三方签字，只有工长一方签字,0
11604,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道有杂物,0
11605,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,小机房门的楼梯口堆放有纸箱，占用部分通道,0
11606,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,应急照明灯损坏,0
11607,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,车间一消防疏散方向标志损坏不亮，需更换。,0
11608,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急照明灯掉落,0
11609,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,未贴有电危险标识,0
11610,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器甁老化,0
11611,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,有一组灭火器压力不足，立即更换。,0
11612,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,消防器材无日常点检,0
11613,商贸服务教文卫类（现场）—2016版,（二）电气安全,5、漏电保护,1、低压配电线路应根据具体情况采用二级或三级保护，在总电源端、分支线首端或线路末端安装漏电保护装置。,中三班电源总闸盖子坏掉了，不安全。,0
11614,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,杂物赌塞,0
11615,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,发现个别通道安全出口标识有损坏、污损、脱漏等情况。更换新的标识。,0
11616,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,无,1
11617,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急灯没通电,0
11618,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全插座坏,0
11619,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源开关保护盖缺失,0
11620,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,8、易燃易爆危险物品和场所防火防爆措施的落实情况以及其他重要物资的防火安全情况；,危险化学物品与普通货物混合存放,0
11621,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,、灭火器材配置及有效情况,1
11622,工业/危化品类（选项）—2016版,（一）职业健康与劳动保护,1、公告栏和告知卡,2、在产生或存在职业病危害因素的工作场所、作业岗位、设备、材料（产品）包装、贮存场所附近的醒目位置设置相应的警示标识。,未设置注意通风、注意防尘警示标识,0
11623,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱下方放置杂物,0
11624,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,有个另电箱未安装。,0
11625,工业/危化品类（基础）—2016版,（二）主要负责人、分管负责人及管理人员履职情况,3、安全管理机构和管理人员履职情况,1、安全生产管理机构、安全生产管理人员依法履行安全生产管理职责（存在职业健康危害的单位，包括职卫管理机构及职卫管理人员）。,安全负责人未取得安全管理员证，正在培训考试,0
11626,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,值班室防火检查记录未及时登记，现场指导要求对检查情况及时记录，如有异常及时反馈,0
11627,三小场所（现场）—2016版,（一）消防安全,1、灭火器材,1、生产经营场所应按规定配备足够、性能适用的灭火器；不得使用淘汰及禁止使用的灭火器；灭火器固定摆放，定期校验，过期必须及时更换,已采购灭火器,0
11628,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,已整改,1
11629,工业/危化品类（基础）—2016版,（三）责任制、管理制度及操作规程,1、责任制、管理制度及操作规程,1、建立、健全安全生产责任制、安全生产规章制度和操作规程。,2019年复工资料以及做好，安全生产制度和季度演练未做。,0
11630,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,1、用火、用电有无违章情况。,华侨大厦顺丰快递在店铺门口给电瓶车充电，立即整改。停电处理并送达通知书，让其在固定点充电。,0
11631,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,有一个灭火器点检时遗漏，已立即点检。,0
11632,工业/危化品类（基础）—2016版,（五）安全管理档案,2、安全生产会议记录,1、安全生产会议记录包括：（1）安全生产例会记录。（2）安全生产专项会议记录。（3）安全生产奖惩记录。,没有安全生产会议记录,0
11633,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,安全警示标志掉了,0
11634,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,一楼通道堆放杂物，将杂物清走保持通道畅通。,0
11635,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道是否畅通,1
11636,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,4、插拔插头时，应保证电气设备和电气装置处于非工作状态，同时人体不得接触及插头的导电极，并避免对电源线施加外力。,厨房蒸饭电源线受蒸汽过热，安全问题整改，套管安装。,0
11637,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,存放天那水保持公司生产一昼夜的用量，但防泄漏设施容积太小，不能保证容器容量的三分之二 ,0
11638,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,1、倒模房手动打磨机防护罩缺失；2、开料房、压片机旋转裸露部分防护罩缺失。,0
11639,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,2、堆垛堆距应符合要求。,面料仓库纸箱物品堆放过高,0
11640,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　防火检查需填写检查记录。检查人员和被检查部门负责人在检查记录上签名。,防火检查未填写。,0
11641,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况。 ,未进行防火巡查,0
11642,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器未按时点检,0
11643,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全能通道 堵塞,0
11644,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道临时堆放货物堵塞通道,0
11645,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口没安装安全出口指示灯,0
11646,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,改好,1
11647,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全通道被货物阻拦或堵塞,0
11648,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",2#滑道，项目组块顶层吊耳旁孔洞没有隔离警示。,0
11649,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,更换应急灯,0
11650,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,货物占用通道,0
11651,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期,0
11652,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道有杂物阻挡,0
11653,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1、二F至三F楼道疏散灯人为断电，立即通电正常应急状态。具体见传的图片。,0
11654,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；, ,1
11655,建筑施工类（现场）—2016版,（一）安全管理（通用项）,8、分包单位安全管理,1、是否签订分包合同并按要求进行合同备案。,未及时备案,0
11656,工业/危化品类（基础）—2016版,（三）责任制、管理制度及操作规程,1、责任制、管理制度及操作规程,1、建立、健全安全生产责任制、安全生产规章制度和操作规程。,制度待完善,0
11657,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,员工临时把原材料放通道上了，教育员工然后立马整改,0
11658,工业/危化品 （现场）, （三）机械设备安全防护,2、人身防护,皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,五楼8号机皮带轮外露,0
11659,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,消防栓消防水带老化,0
11660,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器,1
11661,工业/危化品类（现场）—2016版,（二）电气安全,1、配电房,1、配电室的门、窗关闭应密合；门应向外开启，但通向高压配电室的门应为双向开启门。与室外相通的洞、通风孔应设防止鼠、蛇类等小动物进入安全防护措施（如采用金属网时，网格不得大于10㎜*10㎜）。室内电缆沟需采取防水和排水措施。,高温试验箱未设置隔层,0
11662,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,四块应急疏散指示灯牌故障——更换中,0
11663,工业/危化品类（现场）—2016版,（二）电气安全,4、保护接地,电气装置的金属部分，均应做好保护接地。保护接地线应采用焊接、压接、螺栓连接或其他可靠方法连接，严禁缠绕或钩挂。电缆（线）中的绿/黄双色线在任何情况下只能用作保护接地线。中间不允许有接头及破损。,接触器连线头胶布掉开，,0
11664,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防安全标志不在位,0
11665,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器失效,0
11666,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,危险品仓库没有标志,0
11667,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,车间内插座接地点不牢固，整改更改。,0
11668,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,车间整改  漏装 安全出口指示灯,0
11669,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱下有杂物，立即清理,0
11670,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器检查没有注明时间,0
11671,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,办公卡座电源插座、插头接线不整齐,0
11672,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,消防标识不清晰 需更换,0
